"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
PPIT,Nunapitchuk Airport,AK,AFC,ABC,60,-162
PAAD,Point Thomson Airstrip,AK,AFG,APD,70,-146
K79J,"Andalusia, Andalusia-Opp Municipal Airport",AL,MOB,MOB,31,-86
KANB,Anniston Metro Airport,AL,BMX,BMX,33,-85
KAUO,Auburn-Opelika Airport,AL,BMX,BMX,32,-85
KBFM,"Mobile, Mobile Downtown Airport",AL,MOB,MOB,30,-88
KBHM,"Birmingham, Birmingham International Airport",AL,BMX,BMX,33,-86
KDCU,"Decatur, Pryor Field",AL,HUN,HTX,34,-86
KDHN,"Dothan, Dothan Regional Airport",AL,TAE,TLH,31,-85
KEET,"Alabaster, Shelby County Airport",AL,BMX,BMX,33,-86
KGAD,"Gadsden, Gadsden Municipal Airport",AL,BMX,BMX,33,-86
KGZH,"Evergreen, Middleton Field",AL,MOB,MOB,31,-87
KHEY,Hanchey AHP / Ozark,AL,TAE,TLH,31,-85
KHSV,"Huntsville, Huntsville International / Jones Field",AL,HUN,HTX,34,-86
KLOR,"Fort Rucker, Lowe Army Heliport",AL,TAE,TLH,31,-85
KMDQ,"Huntsville, Madison County Executive Airport",AL,HUN,HTX,34,-86
KMGM,"Montgomery, Dannelly Field",AL,BMX,BMX,32,-86
KMOB,"Mobile, Mobile Regional Airport",AL,MOB,MOB,30,-88
KMSL,"Muscle Shoals, North West Alabama Regional Airport",AL,HUN,HTX,34,-87
KMXF,Maxwell Air Force Base / Montgomery,AL,BMX,BMX,32,-86
KOZR,Cairns Army Air Field / Ozark,AL,TAE,TLH,31,-85
KSXS,SCHELL AHP,AL,TAE,TLH,31,-85
KTCL,Tuscaloosa Regional Airport,AL,BMX,BMX,33,-87
KTOI,"Troy, Troy Municipal Airport",AL,BMX,BMX,31,-86
KCMD,Cullman Regional Folsom Field,AL,HUN,HTX,34,-86
K4A9,"Fort Payne, Isbell Field Airport",AL,HUN,HTX,34,-85
KALX,"Alexander City, Thomas C Russell Field Airport",AL,BMX,BMX,32,-85
KSEM,Craig Field / Selma,AL,BMX,BMX,32,-86
K1M4,"Haleyville, Posey Field Airport",AL,BMX,BMX,34,-87
K8A0,"Albertville, Albertville Municipal Airport",AL,HUN,HTX,34,-86
K0J4,"Florala, Florala Municipal Airport",AL,MOB,MOB,31,-86
KHUA,Redstone Airfield,AL,HUN,HTX,34,-86
KJKA,Jack Edwards Airport,AL,MOB,MOB,30,-87
KPRN,Mac Crenshaw Memorial Airport,AL,MOB,MOB,31,-86
KCQF,Sonny Callahan Airport,AL,MOB,MOB,30,-87
KEUF,Eufaula Municipal Airport,AL,BMX,BMX,31,-85
K4A6,Scottsboro Municipal Airport,AL,HUN,HTX,34,-86
KJFX,Bevill Field,AL,BMX,BMX,33,-87
KDYA,Demopolis Municipal Airport,AL,BMX,BMX,32,-87
K1A9,Prattville - Grouby Field,AL,BMX,BMX,32,-86
KASN,Talladega Municipal Airport,AL,BMX,BMX,33,-86
KEDN,Enterprise Municipal Airport,AL,TAE,TLH,31,-85
KSCD,Merkel Field Sylacauga Municipal Airport,AL,BMX,BMX,33,-86
KA08,Vaiden Fld Airport,AL,BMX,BMX,32,-87
KPLR,St Clair County Airport,AL,BMX,BMX,33,-86
KEKY,Bessemer Airport,AL,BMX,BMX,33,-86
KARG,Walnut Ridge Regional Airport,AR,MEG,NQA,36,-90
KASG,Springdale Municipal,AR,TSA,INX,36,-94
KAWM,"West Memphis, West Memphis Municipal Airport",AR,MEG,NQA,35,-90
KBPK,Baxter County Airport,AR,LZK,LZK,36,-92
KBVX,"Batesville, Batesville Regional Airport",AR,LZK,LZK,35,-91
KBYH,Eaker Air Force Base,AR,MEG,NQA,35,-89
KCDH,Camden / Harrell Field,AR,LZK,LZK,33,-92
KDEQ,"De Queen, J Lynn Helms Sevier County Airport",AR,SHV,SHV,34,-94
KELD,South Arkansas Regional Airport,AR,SHV,SHV,33,-92
KFLP,"Flippin, Marion County Regional Airport",AR,LZK,LZK,36,-92
KFSM,Fort Smith Regional Airport,AR,TSA,INX,35,-94
KFYV,"Fayetteville, Drake Field",AR,TSA,INX,36,-94
KHKA,"Blytheville, Blytheville Municipal Airport",AR,MEG,NQA,35,-89
KHOT,"Hot Springs, Memorial Field Airport",AR,LZK,LZK,34,-93
KHRO,"Harrison, Boone County Airport",AR,LZK,LZK,36,-93
KJBR,"Jonesboro, Jonesboro Municipal Airport",AR,MEG,NQA,35,-90
KLIT,"Little Rock, Adams Field",AR,LZK,LZK,34,-92
KLLQ,"Monticello, Monticello Municipal Airport/Ellis Field",AR,LZK,LZK,33,-91
KLRF,Little Rock Air Force Base,AR,LZK,LZK,34,-92
KMWT,Mount Ida,AR,LZK,LZK,34,-93
KPBF,"Pine Bluff, Grider Field Airport",AR,LZK,LZK,34,-91
KROG,Rogers - Rogers Executive Airport - Carter Field,AR,TSA,INX,36,-94
KRUE,Russelville Municipal Airport,AR,LZK,LZK,35,-93
KSGT,"Stuttgart, Stuttgart Municipal Airport",AR,LZK,LZK,34,-91
KSLG,"Siloam Springs, Smith Field Airport",AR,TSA,INX,36,-94
KSRC,Searcy Municipal Airport,AR,LZK,LZK,35,-91
KTXK,"Texarkana, Texarkana Regional-Webb Field",AR,SHV,SHV,33,-93
KVBT,"Bentonville, Bentonville Municipal Airport/Louise M Thaden Field",AR,TSA,INX,36,-94
KXNA,Northwest Arkansas Regional Airport,AR,TSA,INX,36,-94
KMEZ,"Mena, Mena Intermountain Municipal Airport",AR,LZK,LZK,34,-94
KM19,"Newport, Newport Municipal Airport",AR,LZK,LZK,35,-91
KCCA,Clinton Memorial Airfield,AR,LZK,LZK,35,-92
K4M9,Corning Municipal Airport,AR,MEG,NQA,36,-90
KADF,Dexter B Florence Memorial Field,AR,LZK,LZK,34,-93
KCXW,Conway - Cantrell Field,AR,LZK,LZK,35,-92
KSUZ,Saline County Regional Airport,AR,LZK,LZK,34,-92
NSTU,"Pago Pago, AS, Samoa",AS,PPG,,-14,-170
KCGZ,"Casa Grande, Casa Grande Municipal Airport",AZ,PSR,IWA,32,-111
KDMA,Davis-Monthan Air Force Base,AZ,TWC,EMX,32,-110
KDUG,Bisbee Douglas International Airport,AZ,TWC,EMX,31,-109
KDVT,"Phoenix, Phoenix-Deer Valley Municipal Airport",AZ,PSR,IWA,33,-112
KFFZ,Mesa / Falcon Field,AZ,PSR,IWA,33,-111
KFHU,"Fort Huachuca, Libby AAF Ft Huachuca",AZ,TWC,EMX,31,-110
KFLG,Flagstaff Pulliam Airport,AZ,FGZ,FSX,35,-111
KGXF,Gila Bend Air Force Auxiliary Field,AZ,PSR,IWA,32,-112
KGCN,Grand Canyon National Park Airport,AZ,FGZ,FSX,35,-112
KGEU,"Glendale, Glendale Municipal Airport",AZ,PSR,IWA,33,-112
KGYR,Goodyear Municipal,AZ,PSR,IWA,33,-112
KIFP,"Bullhead City, Laughlin/Bullhead International Airport",AZ,VEF,ESX,35,-114
KIGM,"Kingman, Kingman Airport",AZ,VEF,ESX,35,-113
KINW,"Winslow, Winslow Municipal Airport",AZ,FGZ,FSX,35,-110
KIWA,Phoenix-Mesa Gateway Airport,AZ,PSR,IWA,33,-111
KLUF,Luke Air Force Base / Phoenix,AZ,PSR,IWA,33,-112
KNYL,"Yuma, Marine Corps Air Station",AZ,PSR,IWA,32,-114
KOLS,"Nogales, Nogales International Airport",AZ,TWC,EMX,31,-110
KPGA,"Page, Page Municipal Airport",AZ,FGZ,FSX,36,-111
KPHX,"Phoenix, Phoenix Sky Harbor International Airport",AZ,PSR,IWA,33,-112
KPRC,"Prescott, Love Field",AZ,FGZ,FSX,34,-112
KRQE,"Window Rock, Window Rock Airport",AZ,FGZ,FSX,35,-109
KSAD,"Safford, Safford Municipal Airport",AZ,TWC,EMX,32,-109
KSDL,Scottsdale Airport,AZ,PSR,IWA,33,-111
KSJN,"St. Johns, St. Johns Industrial Airpark",AZ,FGZ,FSX,34,-109
KSOW,"Show Low, Show Low Regional Airport",AZ,FGZ,FSX,34,-110
KTUS,"Tucson, Tucson International Airport",AZ,TWC,EMX,32,-110
KAZC,"Colorado City, Colorado City Municipal Airport",AZ,VEF,ESX,36,-113
KCHD,"Chandler, Chandler Municipal Airport",AZ,PSR,IWA,33,-111
KSEZ,Sedona Airport,AZ,FGZ,FSX,34,-111
KPAN,Payson Airport,AZ,FGZ,FSX,34,-111
KCMR,Williams/Clark Memorial Airport,AZ,FGZ,FSX,35,-112
KBXK,Buckeye Municipal Airport,AZ,PSR,IWA,33,-112
KALK,Pioneer Airfield,AZ,TWC,EMX,31,-110
KRYN,Tucson Ryan Field Airport,AZ,TWC,EMX,32,-111
KP08,Coolidge Municipal Airport,AZ,PSR,IWA,32,-111
KHII,Havasu City Airport,AZ,VEF,ESX,34,-114
KAVQ,Tucson Marana Regional Airport,AZ,TWC,EMX,32,-111
KJTC,Springerville Municipal Airport,AZ,FGZ,FSX,34,-109
KA39,Ak-Chin Regional Airport,AZ,PSR,IWA,32,-111
KNOZ,Yuma Auxiliary Airfield,AZ,PSR,IWA,32,-114
KTYL,Taylor Airport,AZ,FGZ,FSX,34,-110
KAAT,Alturas,CA,MFR,MAX,41,-120
KACV,"Arcata / Eureka, Arcata Airport",CA,EKA,BHX,40,-124
KAPC,"Napa, Napa County Airport",CA,MTR,MUX,38,-122
KBAB,"Marysville, Beale Air Force Base",CA,STO,DAX,39,-121
KBFL,"Bakersfield, Meadows Field Airport",CA,HNX,HNX,35,-119
KBIH,"Bishop, Bishop Airport",CA,VEF,ESX,37,-118
KBLH,"Blythe, Blythe Airport",CA,PSR,IWA,33,-114
KBLU,"Emigrant Gap, Blue Canyon Nyack Airport",CA,STO,DAX,39,-120
KBUR,Burbank - Bob Hope Airport,CA,LOX,VTX,34,-118
KBYS,"Fort Irwin/Barstow, Bicycle Lake Army Airfield",CA,VEF,ESX,35,-116
KCCR,"Concord, Buchanan Field",CA,MTR,MUX,37,-122
KCEC,"Crescent City, Jack McNamara Field Airport",CA,EKA,BHX,41,-124
KCIC,Chico Municipal Airport,CA,STO,DAX,39,-121
KCMA,"Camarillo, Camarillo Airport",CA,LOX,VTX,34,-119
KCNO,"Chino, Chino Airport",CA,SGX,SOX,33,-117
KCQT,Los Angeles / USC Campus Downtown,CA,LOX,VTX,34,-118
KCRQ,"Carlsbad, McClellan-Palomar Airport",CA,SGX,SOX,33,-117
KCZZ,Campo,CA,SGX,SOX,32,-116
KDAG,"Daggett, Barstow-Daggett Airport",CA,VEF,ESX,34,-116
KEDW,Edwards Air Force Base,CA,HNX,HNX,34,-117
KEED,"Needles, Needles Airport",CA,VEF,ESX,34,-114
KEMT,El Monte,CA,LOX,VTX,34,-118
KFAT,"Fresno, Fresno Air Terminal",CA,HNX,HNX,36,-119
KFUL,"Fullerton, Fullerton Municipal Airport",CA,SGX,SOX,33,-117
KHHR,"Hawthorne, Hawthorne Municipal Airport",CA,LOX,VTX,33,-118
KHJO,Hanford Municipal Airport,CA,HNX,HNX,36,-119
KHWD,"Hayward, Hayward Air Terminal",CA,MTR,MUX,37,-122
KIPL,"Imperial, Imperial County Airport",CA,PSR,IWA,32,-115
KLAX,"Los Angeles, Los Angeles International Airport",CA,LOX,VTX,33,-118
KLGB,"Long Beach, Long Beach Airport",CA,LOX,VTX,33,-118
KLPC,"Lompoc, Lompoc Airport",CA,LOX,VTX,34,-120
KLVK,"Livermore, Livermore Municipal Airport",CA,MTR,MUX,37,-121
KMAE,Madera Municipal Airport,CA,HNX,HNX,36,-120
KMCC,"Sacramento, McClellan Airfield Airport",CA,STO,DAX,38,-121
KMCE,Merced Regional Airport,CA,HNX,HNX,37,-120
KMER,Merced / Castle Air Force Base,CA,HNX,HNX,37,-120
KMHR,Sacramento Mather Airport,CA,STO,DAX,38,-121
KMHS,Mount Shasta,CA,MFR,MAX,41,-122
KMHV,Mojave,CA,HNX,HNX,35,-118
KMMH,Mammoth Yosemite Airport,CA,REV,RGX,37,-118
KMOD,Modesto City-County Airport - Harry Sham Field,CA,STO,DAX,37,-120
KMRY,Monterey Regional Airport,CA,MTR,MUX,36,-121
KMYF,"San Diego, Montgomery Field",CA,SGX,SOX,32,-117
KMYV,"Marysville, Yuba County Airport",CA,STO,DAX,39,-121
KNFG,"Oceanside, Camp Pendleton, Marine Corps Air Station",CA,SGX,SOX,33,-117
KNID,"China Lake, Naval Air Facility",CA,HNX,HNX,35,-117
KNJK,"El Centro, Naval Air Facility",CA,PSR,IWA,32,-115
KNKX,"San Diego, Miramar MCAS/Mitscher Field Airport",CA,SGX,SOX,32,-117
KNLC,Lemoore Naval Air Station - Reeves Field,CA,HNX,HNX,36,-119
KNRS,Imperial Beach Naval Outlying Field - Ream Field,CA,SGX,SOX,32,-117
KNSI,San Nicolas Island Naval Outlying Field,CA,LOX,VTX,33,-119
KNTD,"Point Mugu, Naval Air Warfare Center",CA,LOX,VTX,34,-119
KNUC,San Clemente Island NALF,CA,LOX,VTX,33,-118
KNUQ,"Mountain View, Moffett Field",CA,MTR,MUX,37,-122
KNXP,Twentynine Palms SELF Airport,CA,VEF,ESX,34,-116
KNZY,"San Diego, North Island, Naval Air Station",CA,SGX,SOX,32,-117
KOAK,"Oakland, Metro Oakland International Airport",CA,MTR,MUX,37,-122
KOKB,"Oceanside, Oceanside Municipal Airport",CA,SGX,SOX,33,-117
KONT,Ontario International Airport,CA,SGX,SOX,34,-117
KOVE,Oroville Municipal Airport,CA,STO,DAX,39,-121
KOXR,"Oxnard, Oxnard Airport",CA,LOX,VTX,34,-119
KPAO,Palo Alto Airport,CA,MTR,MUX,37,-122
KPMD,"Palmdale, Palmdale Production Flight Plant",CA,LOX,VTX,34,-118
KPOC,Brackett Field Airport,CA,LOX,VTX,34,-117
KPRB,Paso Robles Municipal Airport,CA,LOX,VTX,35,-120
KPSP,Palm Springs Regional Airport,CA,SGX,SOX,33,-116
KPTV,"Porterville, Porterville Municipal Airport",CA,HNX,HNX,36,-119
KRAL,Riverside Municipal Airport,CA,SGX,SOX,33,-117
KRBL,"Red Bluff, Red Bluff Municipal Airport",CA,STO,DAX,40,-122
KRDD,Redding Municipal Airport,CA,STO,DAX,40,-122
KRHV,San Jose / Reid / Hillv,CA,MTR,MUX,37,-121
KRIV,Riverside / March Air Force Base,CA,SGX,SOX,33,-117
KRNM,"Ramona, Ramona Airport",CA,SGX,SOX,33,-116
KSAC,Sacramento Executive Airport,CA,STO,DAX,38,-121
KSAN,"San Diego, San Diego International-Lindbergh Field",CA,SGX,SOX,32,-117
KSBA,"Santa Barbara, Santa Barbara Municipal Airport",CA,LOX,VTX,34,-119
KSBD,San Bernardino Intl. Airport,CA,SGX,SOX,34,-117
KSBP,"San Luis Obispo, San Luis Obispo County-Mc Chesney Field",CA,LOX,VTX,35,-120
KSCK,"Stockton, Stockton Metropolitan Airport",CA,STO,DAX,37,-121
KSDB,Sandberg,CA,LOX,VTX,34,-118
KSDM,"San Diego, Brown Field Municipal Airport",CA,SGX,SOX,32,-116
KSEE,Gillespie Field Airport,CA,SGX,SOX,32,-116
KSFO,"San Francisco, San Francisco International Airport",CA,MTR,MUX,37,-122
KSIY,Montague Siskiyou County Airport,CA,MFR,MAX,41,-122
KSJC,"San Jose, San Jose International Airport",CA,MTR,MUX,37,-121
KSLI,Los Alamitos Army Airfield,CA,SGX,SOX,33,-118
KSMF,Sacramento International Airport,CA,STO,DAX,38,-121
KSMO,"Santa Monica, Santa Monica Municipal Airport",CA,LOX,VTX,34,-118
KSMX,Santa Maria Public Airport/Capt G Allan Hancock Field,CA,LOX,VTX,34,-120
KSNA,John Wayne-Orange County Airport,CA,SGX,SOX,33,-117
KSNS,"Salinas, Salinas Municipal Airport",CA,MTR,MUX,36,-121
KSQL,San Carlos Airport,CA,MTR,MUX,37,-122
KSTS,"Santa Rosa, Santa Rosa Sonoma County Airport",CA,MTR,MUX,38,-122
KSUU,Fairfield / Travis Air Force Base,CA,STO,DAX,38,-121
KSVE,Susanville Municipal Airport,CA,REV,RGX,40,-120
KTOA,"Torrance, Zamperini Field Airport",CA,LOX,VTX,33,-118
KTRK,Truckee-Tahoe,CA,REV,RGX,39,-120
KTRM,"Palm Springs, Jacqueline Cochran Regional Airport",CA,SGX,SOX,33,-116
KTVL,"South Lake Tahoe, Lake Tahoe Airport",CA,REV,RGX,38,-119
KUKI,Ukiah Municipal Airport,CA,EKA,BHX,39,-123
KVBG,"Lompoc, Vandenberg Air Force Base",CA,LOX,VTX,34,-120
KVCB,Vacaville Nut Tree Airport,CA,STO,DAX,38,-121
KVIS,"Visalia, Visalia Municipal Airport",CA,HNX,HNX,36,-119
KVNY,"Van Nuys, Van Nuys Airport",CA,LOX,VTX,34,-118
KWJF,General Wm J Fox Airfield,CA,LOX,VTX,34,-118
KWVI,"Watsonville, Watsonville Municipal Airport",CA,MTR,MUX,36,-121
KAUN,Auburn Municipal Airport,CA,STO,DAX,38,-121
KAVX,Avalon Catalina Airport,CA,LOX,VTX,33,-118
KFCH,Fresno Chandler Executive Airport,CA,HNX,HNX,36,-119
KIZA,"Santa Ynez, Santa Ynez Airport",CA,LOX,VTX,34,-120
KVCV,"Victorville, Southern California Logistics Airport",CA,SGX,SOX,34,-117
KWHP,"Los Angeles, Whiteman Airport",CA,LOX,VTX,34,-118
K9L2,"Edwards, Edwards Air Force Auxiliary North Base",CA,HNX,HNX,34,-117
KJAQ,Westover Field - Amador County Airport,CA,STO,DAX,38,-120
KAJO,Corona Airport,CA,SGX,SOX,33,-117
KL35,Big Bear City Airport,CA,SGX,SOX,34,-116
KDVO,Novato / Gnoss Field,CA,MTR,MUX,38,-122
KCVH,"Hollister, CA",CA,MTR,MUX,36,-121
KTSP,Tehachapi Municipal Airport,CA,HNX,HNX,35,-118
KEDU,University Airport,CA,STO,DAX,38,-121
KPVF,Placerville Airport,CA,STO,DAX,38,-120
KLHM,Lincoln Regional Karl Harder Field,CA,STO,DAX,38,-121
KO69,Petaluma Municipal Airport,CA,MTR,MUX,38,-122
KE16,South County Airport of Santa Clara County,CA,MTR,MUX,37,-121
KFOT,Fortuna Rohnerville Airport,CA,EKA,BHX,40,-124
KGOO,Nevada County Air Park,CA,STO,DAX,39,-121
KO86,Trinity Center,CA,EKA,BHX,40,-122
KBAN,MCMWTC BRIDGEPORT,CA,REV,RGX,38,-119
KF70,Murrieta/Temecula French Valley,CA,SGX,SOX,33,-117
KL18,Fallbrook Community Airpark,CA,SGX,SOX,33,-117
KL52,Oceano County Airport,CA,LOX,VTX,35,-120
KC83,Byron,CA,MTR,MUX,37,-121
KO32,Reedley Municipal Airport,CA,HNX,HNX,36,-119
KL08,Borrego Valley Airport,CA,SGX,SOX,33,-116
KAFF,Air Force Academy,CO,PUB,PUX,38,-104
KAKO,Colorado Plains Regional Airport,CO,BOU,FTG,40,-103
KALS,San Luis Valley Regional Airport,CO,PUB,PUX,37,-105
KAPA,Denver - Centennial Airport,CO,BOU,FTG,39,-104
KASE,Aspen-Pitkin County Airport,CO,GJT,GJX,39,-106
KBJC,Broomfield / Jeffco,CO,BOU,FTG,39,-105
KBKF,Buckley Air Force Base Airport,CO,BOU,FTG,39,-104
KCAG,Craig-Moffat Airport,CO,GJT,GJX,40,-107
